lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L2709,Chemlali,Sud,semi-mecanique,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4701.6,4,0,12.7,26.9,35,0,18.4,0.57,1.2,145,6,0,1,1,0.83,12.9,345,1.78,0.18,Lampante,12.0
L2710,Arbequina,Sud,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,6184.7,3,0,4.3,25.0,36,3200,16.9,0.45,1.3,105,6,0,0,0,0.45,8.0,294,1.57,0.11,Vierge,18.0
L2711,Chetoui,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5394.1,5,3,12.7,25.9,39,3380,18.2,0.29,1.1,105,6,0,0,0,0.5,8.5,351,1.6,0.19,Vierge,18.1
L2712,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6622.8,2,0,6.6,27.8,44,0,16.4,0.39,0.2,145,6,0,1,1,0.66,10.1,380,1.75,0.2,Vierge,12.6
L2713,Chemlali,Nord,manuelle,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11243.1,3,3,11.0,27.1,35,3380,13.5,0.28,0.6,105,6,0,0,0,0.44,6.0,493,1.58,0.15,Extra Vierge,18.2
L2714,Arbequina,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,8408.9,3,5,4.3,27.5,38,0,17.1,0.48,0.5,145,6,0,1,1,0.65,13.2,243,1.68,0.17,Lampante,12.0
L2715,Chetoui,Nord,manuelle,sableux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,4304.2,4,1,11.0,27.0,32,3250,17.5,0.4,1.3,105,6,0,0,0,0.28,10.0,432,1.45,0.11,Extra Vierge,19.2
L2716,Chemlali,Nord,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10118.6,2,1,5.4,26.1,30,3350,17.9,0.21,0.4,105,6,0,0,0,0.22,7.9,498,1.38,0.11,Extra Vierge,19.1
L2717,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4448.6,4,4,8.1,26.6,24,3300,13.2,0.41,0.8,95,7,1,0,1,0.35,8.0,447,1.62,0.16,Extra Vierge,21.2
L2718,Arbequina,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11331.1,2,2,9.3,26.7,31,0,17.0,0.33,1.0,145,6,0,1,1,0.64,16.1,355,1.85,0.17,Lampante,12.0
L2719,Chetoui,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6067.6,3,2,4.2,26.2,30,3380,16.4,0.53,0.4,95,7,1,0,1,0.48,9.0,305,1.55,0.16,Vierge,18.1
L2720,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11416.6,3,1,8.9,27.2,40,3350,17.4,0.2,1.1,95,7,1,0,1,0.33,4.5,380,1.51,0.11,Extra Vierge,21.6
L2721,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5361.6,3,0,7.8,27.9,45,0,18.4,0.3,0.3,145,6,0,1,1,0.41,9.1,438,1.82,0.21,Vierge,13.7
L2722,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9516.9,3,4,10.5,28.5,37,0,16.7,0.5,0.8,145,6,0,1,1,0.69,10.8,368,1.67,0.17,Lampante,12.0
L2723,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8866.5,5,4,14.1,24.5,31,3200,15.4,0.25,0.7,95,7,1,0,1,0.41,6.8,422,1.73,0.14,Extra Vierge,20.3
L2724,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3105.0,4,0,10.2,28.1,32,3400,18.3,0.41,0.5,95,7,1,0,1,0.37,8.1,429,1.51,0.08,Extra Vierge,20.6
L2725,Chetoui,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2369.8,2,0,5.9,26.3,36,3350,17.3,0.31,1.1,105,6,0,0,0,0.49,9.4,343,1.36,0.13,Vierge,19.2
L2726,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2821.1,4,0,9.3,27.9,43,0,17.4,0.35,1.0,145,6,0,1,1,0.54,8.8,360,1.65,0.15,Lampante,15.2
L2727,Chemlali,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11482.8,3,2,5.6,27.2,37,0,14.0,0.33,0.7,145,6,0,1,1,0.59,12.1,203,1.82,0.14,Lampante,13.6
L2728,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,9002.7,2,0,15.8,27.4,34,3300,16.6,0.3,0.9,95,7,1,0,1,0.31,9.7,335,1.58,0.09,Vierge,18.5
L2729,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9416.8,2,4,5.6,26.0,36,3250,17.6,0.43,0.8,95,7,1,0,1,0.57,5.4,422,1.59,0.1,Vierge,17.9
L2730,Chetoui,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,9226.4,3,1,6.8,26.2,31,3250,16.7,0.33,0.3,95,7,1,0,1,0.22,9.7,401,1.7,0.12,Extra Vierge,19.8
L2731,Chemlali,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4289.9,3,0,7.9,26.7,32,0,16.5,0.41,1.1,145,6,0,1,1,0.81,11.5,433,1.74,0.15,Lampante,14.7
L2732,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4515.0,4,4,6.9,25.2,27,0,15.7,0.43,0.3,145,6,0,1,1,0.55,9.7,354,1.91,0.19,Lampante,13.4
L2733,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7653.5,3,0,8.0,27.7,39,0,17.8,0.32,1.0,145,6,0,1,1,0.5,7.1,274,1.69,0.13,Vierge,14.8
L2734,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11280.0,3,1,9.5,25.8,33,3350,15.0,0.45,1.0,105,6,0,0,0,0.22,9.0,332,1.47,0.12,Extra Vierge,19.1
L2735,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2729.8,3,0,11.9,24.7,37,3350,16.4,0.3,1.1,105,6,0,0,0,0.37,9.6,303,1.66,0.13,Vierge,18.9
L2736,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5055.5,3,1,8.5,25.5,33,3380,19.4,0.48,1.0,105,6,0,0,0,0.26,8.4,353,1.74,0.09,Vierge,17.7
L2737,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2312.7,5,1,9.6,25.8,38,3300,15.3,0.56,1.0,95,7,1,0,1,0.4,6.4,197,1.52,0.06,Vierge,21.3
L2738,Chemlali,Nord,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5366.6,4,1,7.6,26.5,37,0,14.9,0.19,0.3,145,6,0,1,1,0.5,7.0,426,1.8,0.24,Vierge,15.2
L2739,Arbequina,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6790.3,3,3,8.5,26.8,38,3400,15.8,0.39,1.0,105,6,0,0,0,0.67,8.5,358,1.76,0.16,Lampante,17.3
L2740,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3514.0,3,2,7.7,25.5,31,3250,20.9,0.57,0.3,95,7,1,0,1,0.53,10.5,291,1.65,0.12,Lampante,18.1
L2741,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11215.0,2,2,9.9,24.5,31,3350,15.6,0.18,0.9,105,6,0,0,0,0.46,8.2,457,1.5,0.11,Extra Vierge,18.6
L2742,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2652.8,4,1,8.2,26.0,38,3400,15.5,0.3,0.8,105,6,0,0,0,0.41,10.5,482,1.71,0.11,Extra Vierge,18.9
L2743,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9452.8,3,0,6.8,26.5,35,3350,19.1,0.32,1.2,95,7,1,0,1,0.41,6.1,424,1.53,0.14,Extra Vierge,20.5
L2744,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,10373.2,5,1,8.3,24.2,37,3400,12.9,0.43,1.2,105,6,0,0,0,0.57,9.8,407,1.5,0.14,Vierge,19.0
L2745,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6501.6,3,1,4.3,26.6,39,3300,17.1,0.42,0.7,95,7,1,0,1,0.3,8.4,396,1.62,0.08,Extra Vierge,21.5
L2746,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6627.2,4,5,12.0,26.0,29,3200,17.6,0.33,0.9,95,7,1,0,1,0.37,5.7,365,1.44,0.11,Vierge,18.8
L2747,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6293.8,3,1,6.7,26.4,28,3350,15.4,0.42,0.4,95,7,1,0,1,0.57,8.4,498,1.44,0.1,Extra Vierge,21.9
L2748,Arbequina,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8363.3,4,1,8.4,27.2,31,3250,19.4,0.42,0.3,105,6,0,0,0,0.42,10.1,300,1.47,0.14,Lampante,17.9
L2749,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4755.4,3,0,8.5,27.8,37,0,15.7,0.3,0.7,145,6,0,1,1,0.46,13.2,475,1.61,0.18,Vierge,15.9
L2750,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5011.0,2,0,14.0,27.7,33,3250,14.8,0.63,0.3,95,7,1,0,1,0.18,9.1,477,1.6,0.14,Extra Vierge,19.8
L2751,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8668.0,3,1,12.0,24.9,35,3350,13.7,0.26,0.5,95,7,1,0,1,0.44,7.0,350,1.6,0.16,Vierge,18.6
L2752,Arbequina,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8860.0,3,0,12.6,25.8,35,3250,18.0,0.41,0.8,95,7,1,0,1,0.39,8.1,559,1.63,0.08,Extra Vierge,21.2
L2753,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8237.6,3,5,11.6,27.5,26,3300,15.5,0.22,0.9,95,7,1,0,1,0.56,7.8,559,1.59,0.07,Extra Vierge,20.2
L2754,Chetoui,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3387.3,2,1,7.7,27.1,36,3300,15.6,0.27,0.8,105,6,0,0,0,0.58,10.1,368,1.74,0.17,Vierge,18.5
L2755,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3304.4,3,4,8.4,25.0,34,3250,17.0,0.51,1.5,95,7,1,0,1,0.4,6.6,281,1.46,0.14,Vierge,19.7
L2756,Chetoui,Nord,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4487.9,2,0,6.9,26.6,31,0,17.1,0.25,1.0,145,6,0,1,1,0.56,9.7,493,1.78,0.19,Vierge,14.8
L2757,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10168.1,4,2,10.5,27.4,36,0,15.7,0.42,1.0,145,6,0,1,1,0.7,9.6,248,1.69,0.22,Lampante,12.0
L2758,Arbequina,Sud,manuelle,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3258.6,3,4,10.0,26.0,26,3400,16.2,0.47,0.8,95,7,1,0,1,0.33,10.4,329,1.68,0.09,Vierge,17.0
L2759,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11532.6,3,0,12.0,26.4,29,3250,14.7,0.31,0.8,95,7,1,0,1,0.53,7.4,509,1.81,0.11,Extra Vierge,21.0
L2760,Chemlali,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,9358.7,3,0,7.1,27.1,33,0,18.9,0.24,1.0,145,6,0,1,1,0.78,11.5,353,1.91,0.19,Lampante,12.9
L2761,Chemlali,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9768.6,3,3,6.7,26.4,30,3380,18.0,0.15,0.9,95,7,1,0,1,0.18,5.9,499,1.38,0.13,Extra Vierge,21.9
L2762,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2337.1,3,0,8.1,28.0,32,0,15.4,0.43,0.8,145,6,0,1,1,0.56,10.0,359,1.61,0.19,Lampante,13.2
L2763,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8176.5,2,1,14.0,27.0,37,3400,16.6,0.28,1.1,95,7,1,0,1,0.21,8.0,434,1.69,0.16,Extra Vierge,18.6
L2764,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2405.0,3,1,11.4,25.2,35,3250,16.9,0.3,0.5,105,6,0,0,0,0.18,10.6,472,1.54,0.18,Extra Vierge,17.7
L2765,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10115.1,3,2,8.9,25.9,36,3400,14.1,0.38,1.1,95,7,1,0,1,0.47,7.7,378,1.38,0.08,Extra Vierge,21.0
L2766,Arbequina,Sud,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2371.4,3,0,3.7,26.8,43,0,17.7,0.55,1.0,145,6,0,1,1,0.64,10.4,409,1.75,0.21,Vierge,12.4
L2767,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5483.5,3,1,9.6,26.6,46,0,15.6,0.4,0.5,145,6,0,1,1,0.55,14.7,445,1.68,0.14,Lampante,13.6
L2768,Arbequina,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4993.6,4,0,6.5,25.7,33,3400,17.1,0.45,0.6,105,6,0,0,0,0.34,9.5,354,1.69,0.12,Extra Vierge,19.8
L2769,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6453.8,4,1,10.7,25.7,34,3250,19.3,0.47,0.9,105,6,0,0,0,0.47,11.3,473,1.52,0.12,Vierge,18.5
L2770,Chetoui,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6152.6,3,0,9.9,29.0,33,0,22.0,0.2,0.2,145,6,0,1,1,0.85,10.1,294,1.82,0.16,Lampante,12.5
L2771,Chetoui,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3401.0,4,1,9.7,25.4,31,3350,17.8,0.34,0.9,105,6,0,0,0,0.37,9.0,411,1.58,0.11,Extra Vierge,19.5
L2772,Chemlali,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10937.2,3,5,7.3,27.1,41,0,13.2,0.39,0.6,145,6,0,1,1,0.6,11.8,469,1.8,0.16,Vierge,13.6
L2773,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4623.5,4,0,11.5,26.5,29,3350,16.4,0.35,0.8,95,7,1,0,1,0.32,8.9,511,1.45,0.11,Extra Vierge,22.0
L2774,Chemlali,Sud,manuelle,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,9265.6,3,4,7.2,28.3,40,0,19.5,0.54,0.4,145,6,0,1,1,0.71,10.4,255,1.67,0.2,Lampante,12.0
L2775,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3855.7,3,1,6.9,26.4,25,3400,16.8,0.39,1.2,95,7,1,0,1,0.31,9.4,183,1.71,0.17,Vierge,19.7
L2776,Arbequina,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7049.2,2,3,10.6,26.5,37,3350,13.1,0.5,0.3,95,7,1,0,1,0.41,9.8,390,1.62,0.13,Extra Vierge,19.2
L2777,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9462.1,2,0,10.9,25.3,33,3400,20.9,0.32,1.0,95,7,1,0,1,0.28,8.2,392,1.48,0.15,Extra Vierge,19.8
L2778,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6887.6,4,5,11.4,26.2,38,3200,16.5,0.46,0.3,95,7,1,0,1,0.23,8.0,347,1.58,0.13,Extra Vierge,19.8
L2779,Chemlali,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8073.9,2,2,11.9,27.4,36,0,15.4,0.17,0.2,145,6,0,1,1,0.82,12.5,475,1.79,0.22,Lampante,12.0
L2780,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11345.7,2,0,6.9,26.0,43,3200,14.8,0.38,1.0,105,6,0,0,0,0.43,7.8,436,1.6,0.13,Extra Vierge,20.1
L2781,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7706.7,2,3,6.3,26.3,37,3400,15.1,0.33,0.6,95,7,1,0,1,0.35,7.2,393,1.7,0.1,Extra Vierge,18.7
L2782,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8946.8,3,0,8.5,27.5,35,0,16.4,0.6,0.2,145,6,0,1,1,0.57,12.2,275,1.84,0.2,Lampante,13.0
L2783,Chetoui,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5655.1,3,1,9.6,26.9,33,3250,15.0,0.26,0.7,105,6,0,0,0,0.23,10.8,414,1.46,0.2,Extra Vierge,18.5
L2784,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8366.9,3,2,3.3,26.1,34,3400,16.4,0.44,1.0,95,7,1,0,1,0.5,9.5,521,1.4,0.13,Extra Vierge,19.0
L2785,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10185.7,3,5,12.7,27.0,45,3350,17.3,0.36,1.0,105,6,0,0,0,0.58,9.0,322,1.52,0.17,Lampante,15.7
L2786,Arbequina,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5234.7,3,4,11.6,26.2,36,3200,14.3,0.35,0.5,95,7,1,0,1,0.24,7.3,446,1.43,0.09,Extra Vierge,19.5
L2787,Arbequina,Centre,manuelle,argileux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4922.0,5,5,11.0,26.6,33,0,13.0,0.32,1.2,145,6,0,1,1,0.36,13.7,425,1.8,0.21,Vierge,12.6
L2788,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7070.6,3,0,9.5,26.5,45,3380,18.9,0.34,1.2,95,7,1,0,1,0.38,8.3,472,1.67,0.15,Extra Vierge,20.2
L2789,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10948.3,3,3,11.8,26.3,35,0,15.0,0.39,0.8,145,6,0,1,1,0.58,12.5,252,1.89,0.17,Lampante,12.7
L2790,Chetoui,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11379.1,5,1,8.1,26.9,33,0,16.4,0.39,1.0,145,6,0,1,1,0.62,14.3,292,1.75,0.22,Lampante,14.6
L2791,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7278.5,2,2,10.7,26.3,33,3300,15.2,0.46,1.3,95,7,1,0,1,0.54,7.0,357,1.58,0.1,Vierge,17.2
L2792,Arbequina,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,9333.2,4,1,14.0,26.4,42,3380,16.9,0.38,1.3,105,6,0,0,0,0.49,15.8,247,1.57,0.19,Lampante,15.9
L2793,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11577.3,4,2,8.8,26.4,28,3350,16.6,0.38,0.4,105,6,0,0,0,0.26,6.3,370,1.63,0.14,Extra Vierge,19.4
L2794,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4667.4,4,1,3.6,27.5,31,3350,15.4,0.44,0.9,95,7,1,0,1,0.18,8.4,352,1.4,0.07,Extra Vierge,21.4
L2795,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4026.6,3,0,5.1,25.9,33,3200,19.1,0.25,0.3,105,6,0,0,0,0.3,8.7,447,1.43,0.12,Extra Vierge,19.7
L2796,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9385.5,2,0,7.2,25.9,38,0,15.3,0.37,1.1,145,6,0,1,1,0.53,11.5,390,1.97,0.16,Lampante,13.4
L2797,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8895.9,5,1,3.8,27.1,31,3350,18.8,0.2,1.1,95,7,1,0,1,0.39,8.8,518,1.65,0.11,Extra Vierge,22.2
L2798,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7864.1,3,4,6.3,27.3,30,3200,15.2,0.38,0.4,95,7,1,0,1,0.3,7.6,263,1.62,0.06,Extra Vierge,20.1
L2799,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6952.7,2,1,10.2,27.0,38,0,19.2,0.53,0.9,145,6,0,1,1,0.67,11.0,346,2.02,0.16,Lampante,12.0
L2800,Chemlali,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5570.5,3,2,8.7,27.9,31,0,16.2,0.45,0.5,145,6,0,1,1,0.66,10.5,320,1.65,0.26,Lampante,12.3
L2801,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7212.2,3,2,12.4,27.8,40,0,17.2,0.4,1.4,145,6,0,1,1,0.47,8.6,290,1.56,0.2,Lampante,13.7
L2802,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8472.0,3,0,12.6,28.2,30,0,15.2,0.46,0.9,145,6,0,1,1,0.58,8.4,205,1.84,0.22,Lampante,13.0
L2803,Chemlali,Centre,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9550.4,3,1,15.1,28.1,40,0,16.8,0.34,0.6,145,6,0,1,1,0.69,11.2,395,1.69,0.2,Lampante,12.1
L2804,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5132.4,3,1,10.1,28.4,37,3200,15.8,0.3,0.6,105,6,0,0,0,0.46,10.7,476,1.49,0.11,Extra Vierge,20.2
L2805,Chetoui,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11462.3,2,0,9.1,26.2,35,0,14.9,0.39,0.9,145,6,0,1,1,0.42,12.5,461,2.08,0.15,Vierge,14.7
L2806,Chemlali,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6718.9,4,3,5.0,27.6,32,3200,13.2,0.46,0.6,105,6,0,0,0,0.71,4.9,385,1.51,0.14,Vierge,17.3
L2807,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10817.1,3,5,8.8,27.3,27,3300,16.3,0.42,0.3,95,7,1,0,1,0.41,8.3,358,1.51,0.08,Vierge,18.9
L2808,Chemlali,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2813.3,4,3,3.4,26.0,36,0,15.2,0.45,1.0,145,6,0,1,1,0.42,7.4,280,1.88,0.22,Vierge,13.5
L2809,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7835.7,3,0,4.2,27.2,34,3200,17.6,0.34,0.4,105,6,0,0,0,0.35,8.4,397,1.59,0.12,Extra Vierge,19.8
L2810,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11348.7,5,4,9.5,26.9,32,3250,16.3,0.32,1.0,95,7,1,0,1,0.24,8.4,391,1.39,0.12,Extra Vierge,20.1
L2811,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2240.5,2,0,6.7,24.8,40,3400,14.2,0.35,0.6,95,7,1,0,1,0.18,5.8,446,1.58,0.2,Extra Vierge,20.8
