lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L488,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11206.0,2,1,10.5,24.9,38,3300,17.2,0.2,0.9,105,6,0,0,0,0.32,7.9,406,1.54,0.15,Excellente,18.7
L489,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7164.6,3,5,7.5,24.8,38,0,14.0,0.28,1.0,145,6,0,1,1,0.5,12.9,316,1.7,0.22,Bonne,12.4
L490,Arbequina,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4649.7,2,1,3.0,24.8,35,3380,16.8,0.3,0.3,95,7,1,0,1,0.38,10.5,473,1.35,0.07,Excellente,18.3
L491,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5267.6,3,0,7.6,25.2,41,3200,12.4,0.53,0.7,95,7,1,0,1,0.52,8.0,375,1.61,0.12,Bonne,20.7
L492,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3570.7,4,1,7.5,26.6,34,3300,16.1,0.15,0.9,105,6,0,0,0,0.54,8.3,522,1.65,0.07,Excellente,19.0
L493,Chemlali,Centre,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11285.4,4,3,10.8,27.8,38,0,16.6,0.34,1.0,145,6,0,1,1,0.58,10.1,397,1.85,0.22,Moyenne,14.4
L494,Chetoui,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8362.5,5,0,10.7,27.0,26,3380,16.6,0.27,1.0,95,7,1,0,1,0.18,8.5,486,1.62,0.12,Excellente,19.9
L495,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8519.3,3,1,10.8,26.0,44,0,16.2,0.15,0.5,145,6,0,1,1,0.65,11.1,433,1.72,0.22,Bonne,13.9
L496,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8715.5,3,1,13.4,27.1,37,3350,17.2,0.19,0.3,95,7,1,0,1,0.55,6.8,436,1.64,0.15,Excellente,18.6
L497,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9931.9,3,1,6.1,26.5,37,3350,17.1,0.39,0.4,95,7,1,0,1,0.56,5.0,419,1.66,0.2,Excellente,18.9
L498,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5418.8,5,4,4.8,26.1,33,3300,18.2,0.45,0.8,105,6,0,0,0,0.45,11.2,362,1.74,0.15,Bonne,17.7
L499,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9549.4,3,1,10.6,27.5,33,0,14.9,0.43,0.7,145,6,0,1,1,0.71,12.5,290,1.68,0.21,Moyenne,14.7
L500,Arbequina,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10512.7,3,2,6.7,28.0,35,0,18.8,0.43,0.9,145,6,0,1,1,0.57,8.3,295,1.89,0.21,Moyenne,12.6
L501,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9518.9,4,0,8.1,27.0,31,3400,18.8,0.6,1.3,95,7,1,0,1,0.39,8.5,323,1.7,0.13,Excellente,18.7
L502,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5216.3,3,5,8.7,28.0,33,0,16.7,0.31,0.7,145,6,0,1,1,0.68,11.4,382,1.84,0.18,Moyenne,12.4
L503,Chemlali,Centre,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7871.2,3,1,4.7,27.4,38,0,16.4,0.42,0.4,145,6,0,1,1,0.5,9.0,334,1.89,0.23,Bonne,15.2
L504,Chemlali,Nord,manuelle,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4338.9,3,4,7.8,24.9,33,3350,18.3,0.39,0.7,105,6,0,0,0,0.52,10.3,473,1.61,0.13,Bonne,16.8
L505,Chetoui,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5201.5,3,0,13.5,26.4,28,3350,17.4,0.4,0.6,105,6,0,0,0,0.34,11.3,307,1.85,0.18,Bonne,18.2
L506,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6127.4,2,1,5.2,28.7,34,0,21.0,0.24,0.9,145,6,0,1,1,0.9,15.8,386,1.71,0.24,Moyenne,14.2
L507,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3645.4,4,0,10.3,26.5,34,3250,17.5,0.44,1.2,105,6,0,0,0,0.56,10.3,352,1.6,0.11,Bonne,18.5
L508,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6118.9,3,0,9.0,25.4,26,3380,16.3,0.3,0.2,95,7,1,0,1,0.37,5.4,416,1.48,0.13,Excellente,20.7
L509,Arbequina,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4454.7,3,0,8.1,27.4,36,0,17.6,0.5,1.1,145,6,0,1,1,0.56,11.7,252,1.57,0.18,Moyenne,14.3
L510,Arbequina,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5326.5,3,1,8.8,25.2,35,3400,14.3,0.54,0.8,95,7,1,0,1,0.47,8.4,292,1.46,0.13,Bonne,18.5
L511,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7410.8,3,2,10.0,27.7,42,0,15.8,0.43,1.4,145,6,0,1,1,0.84,12.1,329,1.79,0.17,Moyenne,13.5
L512,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4818.9,3,1,6.9,26.3,39,0,17.7,0.36,0.9,145,6,0,1,1,0.45,13.6,412,1.69,0.17,Bonne,13.6
L513,Arbequina,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7776.9,2,0,12.2,26.5,32,3200,13.6,0.29,1.5,105,6,0,0,0,0.41,10.7,367,1.73,0.13,Bonne,16.2
L514,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11950.2,3,1,4.0,26.6,28,3200,15.4,0.37,0.9,105,6,0,0,0,0.31,8.4,441,1.49,0.15,Excellente,18.0
L515,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3471.7,3,1,10.9,26.1,34,3300,17.1,0.4,1.1,95,7,1,0,1,0.25,8.3,343,1.47,0.07,Excellente,18.5
L516,Chetoui,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10572.7,3,1,9.0,26.6,37,3350,20.2,0.38,1.3,105,6,0,0,0,0.39,9.0,330,1.48,0.19,Bonne,17.1
L517,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8317.8,3,1,8.9,24.7,32,3250,19.7,0.21,1.2,105,6,0,0,0,0.49,9.7,529,1.54,0.15,Excellente,18.6
L518,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6298.2,3,0,10.0,26.7,39,0,20.2,0.25,0.7,145,6,0,1,1,0.5,11.3,301,1.84,0.18,Bonne,15.0
L519,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8630.7,3,0,5.9,25.7,31,3200,17.4,0.35,0.5,105,6,0,0,0,0.33,8.2,456,1.57,0.16,Excellente,18.9
L520,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7610.2,4,3,11.9,26.7,37,3250,18.7,0.48,1.1,105,6,0,0,0,0.39,7.2,413,1.5,0.11,Excellente,16.7
L521,Chemlali,Centre,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10411.2,4,4,8.6,27.6,40,3400,18.1,0.31,0.4,95,7,1,0,1,0.48,8.6,394,1.74,0.15,Excellente,19.0
L522,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2785.9,4,3,11.8,27.0,36,0,13.5,0.55,0.4,145,6,0,1,1,0.52,11.3,229,1.83,0.14,Moyenne,13.2
L523,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4258.8,2,1,13.9,27.9,35,0,16.9,0.38,1.2,145,6,0,1,1,0.6,12.6,376,1.79,0.18,Moyenne,13.5
L524,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3751.4,3,1,8.4,26.3,39,0,16.7,0.23,0.8,145,6,0,1,1,0.68,12.6,304,1.79,0.19,Moyenne,14.0
L525,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6874.3,5,5,6.2,26.1,33,0,16.8,0.33,1.4,145,6,0,1,1,0.5,11.4,286,1.74,0.19,Moyenne,13.0
L526,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5693.7,3,4,10.4,28.4,33,0,18.6,0.34,0.7,145,6,0,1,1,0.61,8.1,199,1.68,0.19,Moyenne,13.2
L527,Arbequina,Sud,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7753.7,3,0,8.2,25.6,36,0,15.7,0.43,0.6,145,6,0,1,1,0.58,14.1,283,1.51,0.2,Moyenne,14.0
L528,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6749.9,3,2,7.7,25.7,39,3250,14.9,0.29,0.8,95,7,1,0,1,0.36,7.7,483,1.31,0.14,Excellente,20.2
L529,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9604.3,5,0,6.6,26.6,31,3350,15.6,0.24,0.8,105,6,0,0,0,0.34,11.3,259,1.55,0.18,Bonne,19.2
L530,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7058.7,2,2,11.5,26.0,32,3350,15.3,0.5,1.0,95,7,1,0,1,0.31,7.3,437,1.56,0.08,Excellente,18.2
L531,Chemlali,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3732.6,4,3,10.8,26.0,43,0,20.6,0.43,0.8,145,6,0,1,1,0.73,10.4,435,1.7,0.21,Bonne,13.2
L532,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6056.7,3,2,10.5,25.0,43,0,14.8,0.5,1.2,145,6,0,1,1,0.58,10.5,311,1.79,0.18,Moyenne,13.6
L533,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10015.3,3,1,8.3,26.5,37,3400,19.2,0.22,0.5,105,6,0,0,0,0.62,8.3,382,1.9,0.13,Bonne,16.9
L534,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3288.1,2,2,8.0,25.5,40,3350,18.4,0.23,0.3,105,6,0,0,0,0.36,6.3,340,1.54,0.18,Bonne,16.8
L535,Chemlali,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9171.7,3,3,11.0,25.7,35,3350,16.0,0.32,1.2,95,7,1,0,1,0.36,10.2,487,1.52,0.09,Excellente,19.6
L536,Chemlali,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2358.8,3,0,6.2,24.6,33,3380,14.4,0.45,0.6,95,7,1,0,1,0.23,8.2,288,1.62,0.06,Bonne,18.9
L537,Arbequina,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9717.7,3,0,3.0,26.8,33,3200,14.2,0.5,1.3,105,6,0,0,0,0.5,7.3,402,1.57,0.2,Excellente,16.9
L538,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7926.9,4,1,8.7,25.9,31,3380,20.2,0.3,0.6,95,7,1,0,1,0.22,7.5,423,1.27,0.09,Excellente,18.7
L539,Chemlali,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10731.4,5,2,9.0,26.7,36,3250,16.7,0.44,0.8,95,7,1,0,1,0.58,10.9,464,1.59,0.12,Bonne,18.8
L540,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10182.1,2,0,7.0,27.4,30,3200,17.4,0.43,1.1,105,6,0,0,0,0.37,10.9,530,1.58,0.11,Bonne,17.1
L541,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6123.0,4,0,13.5,25.6,26,3300,18.2,0.4,1.1,95,7,1,0,1,0.38,7.6,486,1.51,0.12,Excellente,20.1
L542,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3574.2,3,0,8.0,25.7,32,3400,15.9,0.37,0.7,95,7,1,0,1,0.41,10.7,335,1.58,0.09,Bonne,20.9
L543,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6155.8,3,3,8.0,26.1,34,3350,16.9,0.44,1.0,95,7,1,0,1,0.24,9.5,444,1.54,0.17,Excellente,17.7
L544,Arbequina,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10590.2,3,0,9.1,25.2,30,3300,13.0,0.36,0.6,95,7,1,0,1,0.48,7.4,432,1.32,0.11,Excellente,20.3
L545,Chemlali,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8660.3,4,2,7.7,27.4,34,3400,18.2,0.27,0.7,95,7,1,0,1,0.21,7.5,529,1.41,0.13,Excellente,20.1
L546,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11078.9,3,0,10.7,27.2,40,0,17.1,0.43,0.9,145,6,0,1,1,0.53,11.9,290,2.0,0.13,Moyenne,13.6
L547,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3354.6,3,2,10.8,25.8,36,3350,15.9,0.39,0.6,95,7,1,0,1,0.38,6.4,411,1.43,0.15,Excellente,17.9
L548,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3437.7,3,1,9.1,24.2,30,3380,18.2,0.42,1.2,105,6,0,0,0,0.33,11.9,467,1.45,0.17,Bonne,17.0
L549,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7486.7,3,5,9.3,27.5,35,0,14.5,0.48,0.7,145,6,0,1,1,0.54,11.8,440,1.88,0.17,Bonne,12.7
L550,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11393.8,2,0,10.1,25.5,32,3400,13.3,0.25,1.2,105,6,0,0,0,0.48,13.9,355,1.67,0.14,Bonne,17.3
L551,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2891.2,5,0,9.6,25.9,33,3250,12.5,0.39,1.1,105,6,0,0,0,0.52,10.0,443,1.65,0.1,Excellente,19.4
L552,Arbequina,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2889.9,5,4,9.2,25.8,36,3200,14.0,0.57,0.9,95,7,1,0,1,0.47,6.6,257,1.55,0.09,Bonne,18.0
L553,Chetoui,Sud,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10719.7,3,3,11.4,26.8,32,0,14.1,0.39,1.1,145,6,0,1,1,0.52,13.5,317,1.89,0.24,Moyenne,13.3
L554,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4804.4,5,3,8.9,25.8,38,0,14.5,0.34,1.0,145,6,0,1,1,0.48,12.4,215,1.73,0.18,Moyenne,15.8
L555,Arbequina,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10189.8,4,0,6.7,25.4,26,3200,17.7,0.6,0.7,105,6,0,0,0,0.52,8.3,363,1.7,0.13,Bonne,17.9
L556,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10220.0,3,5,10.5,26.2,38,3200,15.5,0.55,0.3,95,7,1,0,1,0.22,9.5,294,1.54,0.06,Bonne,18.2
L557,Chetoui,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8240.7,4,3,9.2,27.9,39,3400,18.5,0.26,0.9,95,7,1,0,1,0.43,11.2,366,1.56,0.08,Bonne,18.2
L558,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5243.2,3,1,9.5,25.9,38,3250,14.6,0.45,0.9,95,7,1,0,1,0.42,6.6,424,1.52,0.07,Excellente,19.2
L559,Arbequina,Nord,manuelle,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8211.5,5,0,9.3,27.9,34,3300,17.8,0.39,0.9,105,6,0,0,0,0.47,11.6,437,1.57,0.14,Excellente,19.2
L560,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6240.8,4,1,9.1,24.9,27,3350,16.7,0.25,1.4,105,6,0,0,0,0.41,10.2,363,1.5,0.14,Bonne,19.3
L561,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3461.9,5,2,5.3,26.2,31,3380,19.8,0.45,1.2,105,6,0,0,0,0.58,8.8,320,1.53,0.11,Bonne,18.2
L562,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2763.9,3,4,6.3,27.0,38,3200,18.2,0.29,0.9,95,7,1,0,1,0.62,5.0,499,1.63,0.13,Excellente,19.2
L563,Arbequina,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4479.1,4,1,4.5,27.0,39,3200,16.5,0.49,0.6,105,6,0,0,0,0.49,9.3,303,1.59,0.17,Excellente,18.7
L564,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3371.1,2,5,15.9,24.2,29,3350,17.4,0.21,0.1,95,7,1,0,1,0.39,8.6,528,1.55,0.12,Excellente,15.9
L565,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2999.4,3,0,8.2,28.0,38,3400,17.7,0.25,1.0,95,7,1,0,1,0.47,7.9,593,1.6,0.06,Excellente,20.9
L566,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4340.1,3,4,6.3,27.2,31,3380,17.7,0.54,1.2,95,7,1,0,1,0.21,5.4,374,1.78,0.09,Excellente,18.4
L567,Arbequina,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8893.7,3,0,10.0,26.5,37,3300,18.9,0.57,0.6,95,7,1,0,1,0.32,8.1,346,1.51,0.1,Excellente,19.5
L568,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10146.9,5,2,10.0,26.4,32,3380,19.0,0.44,1.2,95,7,1,0,1,0.29,7.9,321,1.54,0.13,Excellente,20.3
L569,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3007.4,2,0,4.9,25.7,29,3300,22.1,0.46,0.2,105,6,0,0,0,0.66,11.0,336,1.39,0.15,Moyenne,15.8
L570,Arbequina,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5647.3,3,3,10.7,25.8,30,3380,15.7,0.32,0.3,95,7,1,0,1,0.51,11.4,418,1.54,0.1,Bonne,17.5
L571,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11236.4,3,2,8.7,26.2,34,3300,20.1,0.69,0.8,95,7,1,0,1,0.4,7.3,375,1.62,0.08,Bonne,17.5
L572,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4207.8,4,2,3.5,26.8,44,0,15.2,0.5,0.8,145,6,0,1,1,0.87,11.0,280,1.79,0.17,Moyenne,14.5
L573,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2851.7,3,0,8.1,24.0,32,3300,14.1,0.38,0.8,95,7,1,0,1,0.53,10.1,455,1.35,0.08,Bonne,19.1
L574,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2572.7,3,0,7.4,26.1,32,3350,15.4,0.32,1.2,95,7,1,0,1,0.5,7.9,364,1.58,0.14,Excellente,20.4
L575,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5631.1,3,2,7.2,26.5,33,3250,17.4,0.3,0.5,95,7,1,0,1,0.18,9.1,379,1.49,0.13,Excellente,18.7
L576,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2371.1,4,2,11.5,26.1,35,3200,16.7,0.43,1.0,95,7,1,0,1,0.37,9.7,282,1.7,0.12,Bonne,17.9
L577,Arbequina,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8237.3,3,2,6.9,25.1,27,3350,21.2,0.29,0.7,105,6,0,0,0,0.55,11.0,396,1.83,0.2,Moyenne,16.5
L578,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6707.3,4,1,8.5,26.3,38,3400,14.2,0.5,0.6,95,7,1,0,1,0.42,6.5,449,1.49,0.14,Excellente,20.6
L579,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4107.1,4,2,4.1,24.9,27,3350,15.9,0.23,1.1,95,7,1,0,1,0.23,7.3,589,1.38,0.13,Excellente,19.6
L580,Chetoui,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11383.8,3,5,6.4,26.8,34,3380,16.1,0.35,0.9,105,6,0,0,0,0.28,9.3,323,1.51,0.16,Bonne,17.1
L581,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9406.1,4,2,8.8,25.8,41,3200,17.0,0.36,1.0,105,6,0,0,0,0.49,12.4,303,1.75,0.09,Bonne,18.3
L582,Chetoui,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3766.2,4,0,5.9,28.5,43,0,14.9,0.34,0.6,145,6,0,1,1,0.46,13.8,410,1.86,0.22,Bonne,16.5
L583,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9718.0,3,5,6.5,26.9,30,3200,15.9,0.57,0.5,95,7,1,0,1,0.62,7.5,426,1.58,0.1,Bonne,17.1
L584,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9171.8,5,0,11.2,25.7,33,0,20.6,0.35,0.5,145,6,0,1,1,0.65,7.2,385,1.52,0.19,Bonne,13.7
L585,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5507.7,3,5,6.2,25.1,33,3380,17.2,0.54,0.7,95,7,1,0,1,0.25,8.1,340,1.46,0.09,Bonne,17.8
L586,Chetoui,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9247.3,3,1,10.4,26.0,42,3400,19.1,0.41,0.8,105,6,0,0,0,0.56,9.1,357,1.57,0.15,Bonne,17.6
L587,Arbequina,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2331.8,4,4,7.3,25.8,28,3350,14.2,0.28,0.7,95,7,1,0,1,0.43,8.1,563,1.41,0.13,Excellente,18.4
L588,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2978.2,3,1,12.6,25.6,34,3350,15.9,0.41,0.8,105,6,0,0,0,0.62,13.3,408,1.53,0.2,Bonne,17.5
L589,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4033.1,3,5,10.6,27.3,29,3380,15.5,0.4,0.7,95,7,1,0,1,0.37,8.0,419,1.43,0.11,Excellente,16.7
L590,Arbequina,Centre,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9605.4,3,2,10.1,27.0,31,3400,16.1,0.34,1.0,105,6,0,0,0,0.18,10.3,393,1.62,0.11,Bonne,17.7
L591,Chemlali,Centre,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7550.0,4,0,10.6,27.4,27,3300,18.8,0.52,0.4,105,6,0,0,0,0.38,9.3,382,1.42,0.16,Bonne,17.7
